Id,SalePrice
1461,119528.21
1462,154151.55
1463,198555.17
1464,217175.97
1465,177276.97
1466,193129.7
1467,194916.44
1468,187277.81
1469,195622.33
1470,123644.49
1471,196095.45
1472,102968.664
1473,105588.25
1474,150239.25
1475,92816.78
1476,306529.3
1477,246991.12
1478,282017.4
1479,270609.34
1480,402044.7
1481,299055.6
1482,211361.34
1483,192418.56
1484,176441.17
1485,202050.28
1486,211484.9
1487,291017.78
1488,244450.84
1489,197211.62
1490,236921.9
1491,210055.89
1492,83186.22
1493,196674.77
1494,275793.44
1495,270693.34
1496,218382.62
1497,172211.1
1498,162787.56
1499,164930.2
1500,169866.67
1501,206861.64
1502,158583.52
1503,267214.5
1504,245145.11
1505,237924.66
1506,206000.11
1507,254457.25
1508,205637.94
1509,163574.95
1510,171540.66
1511,147406.44
1512,192449.58
1513,150972.81
1514,168874.88
1515,211683.4
1516,163242.47
1517,166345.2
1518,135806.03
1519,238301.81
1520,128021.83
1521,130052.64
1522,202512.77
1523,95194.22
1524,96286.97
1525,109088.91
1526,101627.82
1527,111604.74
1528,134729.94
1529,140190.61
1530,211556.1
1531,143148.92
1532,94695.43
1533,137724.36
1534,112875.266
1535,155692.23
1536,102493.91
1537,84297.63
1538,153531.2
1539,189016.3
1540,110471.805
1541,143819.33
1542,133257.34
1543,170127.9
1544,73486.29
1545,94181.25
1546,141696.5
1547,136293.78
1548,120949.61
1549,121844.09
1550,137228.39
1551,108100.625
1552,141875.94
1553,149301.22
1554,98673.22
1555,187279.7
1556,75628.41
1557,89057.24
1558,83299.61
1559,80428.65
1560,118951.016
1561,136027.03
1562,127382.33
1563,117542.81
1564,170556.44
1565,162896.34
1566,231196.11
1567,82567.68
1568,247025.95
1569,146406.4
1570,144735.97
1571,115687.02
1572,146683.77
1573,221106.75
1574,142773.3
1575,232377.5
1576,260700.81
1577,194015.47
1578,145184.2
1579,147661.77
1580,205351.16
1581,158183.58
1582,129681.63
1583,299197.47
1584,239184.39
1585,155390.53
1586,62082.773
1587,89752.51
1588,144846.67
1589,107938.914
1590,131977.2
1591,83198.516
1592,140766.81
1593,123151.625
1594,106846.8
1595,119916.41
1596,212913.33
1597,186031.23
1598,199311.2
1599,165892.1
1600,171885.38
1601,46609.52
1602,111338.69
1603,56529.41
1604,242713.78
1605,248946.56
1606,173755.94
1607,183667.34
1608,236270.05
1609,189539.1
1610,171989.98
1611,156644.08
1612,193932.5
1613,203771.27
1614,124652.94
1615,83476.88
1616,71525.47
1617,88359.086
1618,115417.95
1619,148592.72
1620,200013.44
1621,142724.6
1622,146834.67
1623,247302.84
1624,239537.16
1625,110970.44
1626,207850.97
1627,210074.62
1628,267413.8
1629,184375.27
1630,281955.2
1631,204774.84
1632,216476.08
1633,186187.98
1634,209440.28
1635,195393.44
1636,175647.36
1637,217419.23
1638,218083.23
1639,208174.84
1640,244198.7
1641,194556.3
1642,231080.45
1643,222377.11
1644,228938.69
1645,224237.97
1646,176473.53
1647,168500.08
1648,138497.33
1649,144795.94
1650,136441.23
1651,133985.44
1652,108022.41
1653,103784.875
1654,152798.23
1655,123278.41
1656,145120.0
1657,153150.62
1658,153351.31
1659,106103.39
1660,165551.55
1661,374537.6
1662,310481.16
1663,316770.34
1664,378667.56
1665,286197.66
1666,303434.88
1667,314052.56
1668,296193.94
